document,main,label
"The present invention relates to a compound of formula (I) which inhibits Rho kinase, which is a bicyclic dihydropyrimidine-carboxamide derivative, a method for preparing the compound, a pharmaceutical composition comprising the same and a therapeutic use thereof will be. The compounds of the present invention are particularly associated with ROCK enzyme mechanisms, such as asthma, chronic obstructive pulmonary disease (COPD), idiopathic pulmonary fibrosis (IPF) and pulmonary diseases including pulmonary arterial hypertension (PAH). It can be useful in the treatment of many diseases.","[Claim 1]
 A compound of formula (I), or a pharmaceutically acceptable salt and solvate thereof:
here
X1, and X2 at each occurrence are independently a CH group or a nitrogen atom;
p is 0 or an integer from 1 to 3;
each R, when present, is halogen;
R0 and R1 are independently selected from the group consisting of:
-H,
halogen,
-NR7R8,
-CN,
(C1-C6) alkyl,
(C1-C6) haloalkyl;
(C1-C6) hydroxyalkyl,
(C1-C6) aminoalkyl,
(C1-C6) alkoxy-(C1-C6) alkyl,
(C3-C10) cycloalkyl;
(C2-C6) alkenyl;
(C5-C7) cycloalkenyl,
(C2-C6) alkynyl,
(C2-C6) hydroxyalkynyl,
Aryl, heteroaryl and (C3-C6) heterocycloalkyl
aryl, heteroaryl and (C3-C6) heterocycloalkyl each of which in turn is optionally and independently substituted with one or more groups selected from:
halogen,
-OH,
-CN,
-NR7R8,
-CH2NR7R8,
(C1-C6) alkyl,
(C1-C6) haloalkyl;
(C1-C6) hydroxyalkyl,
(C2-C6) alkenyl;
(C2-C6) alkynyl,
(C2-C6) hydroxyalkynyl;
R2 and R3 are the same or different and are selected from the group consisting of:
-H,
(C1-C6) alkyl,
(C1-C6) haloalkyl;
(C1-C6) hydroxyalkyl,
(C1-C6) aminoalkyl,
(C1-C6) alkoxy (C1-C6) alkyl,
(C3-C10) cycloalkyl,
(C3-C8) heterocycloalkyl,
Aryl,
heteroaryl,
aryl(C1-C6)alkyl,
heteroaryl(C1-C6)alkyl,
(C3-C8)cycloalkyl(C1-C6)alkyl,
(C3-C8)heterocycloalkyl-(C1-C6)alkyl,
Each of said aryl, heteroaryl, cycloalkyl, heterocycloalkyl is halogen, -CN, -OH, (C1-C8)alkyl, (C1-C6) haloalkyl, (C1-C10)alkoxy, aryl, aryl (C1 optionally further substituted by one or more groups independently selected from -C6)alkyl, carbamoyl, (C1-C6) aminoalkyl, (C1-C6) hydroxyalkyl; or
R2 and R3, optionally together with the nitrogen atom to which they are connected, form a mono- or bi-cyclic saturated or partially saturated heterocyclic radical, preferably a 4 to 6 membered monocyclic radical, at least one further ring carbon atom in said heterocyclic radical may be optionally replaced by at least one further heteroatom independently selected from N, S or O, and/or a -oxo (=O) substituent group wherein said heterocyclic radical is further 5 to 6 membered cyclic or heterocyclic, saturated, partially saturated or aromatic, disubstituted with spiro as well as substitution on two adjacent or adjacent atoms forming the ring ( spiro dissubstitution);
Said heterocyclic radical is in turn optionally further substituted with one or more groups selected from the group consisting of:
halogen,
hydroxyl,
-NR7R8,
-CH2NR7R8,
(C1-C6) alkyl,
(C1-C6) haloalkyl;
(C1-C6) hydroxyalkyl,
(C2-C6) alkenyl;
(C2-C6) alkynyl,
(C2-C6) hydroxyalkynyl,
(C1-C6) alkoxy (C1-C6) alkyl,
(C1-C6) alkanoyl,
carbamoyl,
(C3-C6) cycloalkyl-carbonyl,
(C3-C6) heterocycloalkyl-carbonyl,
aryl(C1-C6)alkyl,
aryl alkanoyl,
arylsulfonyl,
heteroaryl(C1-C6)alkyl,
heteroaryl-carbonyl,
heteroaryloxyl,
(C3-C6) cycloalkyl;
(C3-C8)cycloalkyl(C1-C6)alkyl,
(C3-C6) heterocycloalkyl-(C1-C6) alkyl,
Aryl and Heteroaryl
Each of said cycloalkyl, aryl and heteroaryl is halogen, (C1-C8)alkyl, (C1-C10)alkoxy, (C1-C6)alkylthio, (C1-C6) aminoalkyl, (C1-C6) amino further optionally substituted by alkoxyl, carbamoyl, (C1-C6)alkyl-sulfonyl;
R4 and R5 are at each occurrence independently selected from the group consisting of:
H,
(C1-C6) alkyl,
(C1-C6) haloalkyl;
(C1-C6) hydroxyalkyl,
(C1-C6) aminoalkyl,
(C1-C6) alkoxyl,
(C1-C6) alkoxy-(C1-C6) alkyl,
(C3-C6) cycloalkyl-(C1-C6) alkyl,
(C3-C6) heterocycloalkyl-(C1-C6) alkyl,
(C3-C6) cycloalkyl-carbonyl,
(C3-C6) heterocycloalkyl-carbonyl,
aryl, heteroaryl and (C3-C6) heterocycloalkyl;
Any of the above (C3-C6) cycloalkyl, aryl, heteroaryl and (C3-C6) heterocycloalkyl is in turn optionally and independently substituted with one or more groups selected from:
halogen,
-OH,
(C1-C6) alkyl;
R6 is -H",0
"A method of insulin delivery, the method may include obtaining one or more blood glucose readings of a user, and, based on the blood glucose readings, generating a set of insulin delivery actions that may include delivery of a baseline basal rate or predefined variations of the baseline basal rate. The method may also include monitoring previous insulin delivery actions to the user to determine whether the previous insulin delivery actions include insulin beyond a threshold amount, where the previous insulin delivery actions may include delivery of the baseline basal rate or predefined variations of the baseline basal rate, and, based on the previous insulin delivery actions including insulin beyond the threshold amount, adjusting the set of insulin delivery actions.","
 1. A method of insulin delivery, the method comprising:based on blood glucose readings of a user, generating a set of insulin delivery actions including delivery of a baseline basal rate;monitoring insulin delivery actions delivering predefined variations of the baseline basal rate that are above the baseline basal rate to determine whether previous insulin delivery actions have delivered insulin beyond a threshold amount; andresponsive to insulin being delivered beyond the threshold amount, adjusting the set of insulin delivery actions.",1
"A proactive disease state management system including network elements, computer elements and software elements operable to support a plurality of subscriber devices each under a subscription plan in which the subscriber device requests the collection of electronic medical records of a patient for evaluation by a proactive disease state management engine which interrelates patient information, patient medical information and patient laboratory information included in the electronic medical record of a patient to generate engine result data and populate the fields of a request reply to the subscriber device.","
 1. A method in a computer implemented system, comprising:retrieving an electronic medical record from an electronic medical records database;identifying each International Statistical Classification of Diseases and Related Codes (¡°ICDC¡±) and each Nation Drug Code (¡°NDC¡±) in said electronic medical record;comparing each said ICDC and each said NDC in said electronic medical record to a plurality of disease states in a disease state database;identifying matches between said ICDC and said NDC in said electronic medical record to said plurality of disease states in a disease state database;scoring said electronic medical record based upon matches of said ICDC or said NDC with said plurality of disease states in said disease state database;attributing a null score value to each failure to match said ICDC in said electronic medical record to one of said plurality of disease states in said disease state database;attributing a positive score value to each match of said ICDC in said electronic medical record to one of said plurality of disease states in said disease state database;attributing a null score value to each failure to match said NDC in said electronic medical record to one of said plurality of disease states in said disease state database or if said NDC matches one of said plurality of disease states in said disease state database and further matches a treatment associated with said ICDC matched to one of said plurality of disease states in said disease state database;attributing a positive score value to each match of said NDC in said electronic medical records to one of said disease states in said disease state database, if said NDC further matches an adverse effect associated to said disease state;attributing a positive score value to each match of said ICDC to one of said plurality disease states in said disease state database if said NDC does not further match a treatment associated with said disease state; andgenerating an aggregate health score by aggregating each said positive score value, said aggregate health score indicative of a health level based on said medical record.",1
"An embodiment of the present invention discloses a voice recognition method and apparatus, and a storage medium. In this embodiment, after acquiring audio data, the DSP can perform fuzzy speech recognition on the audio data, and only when a wake-up word exists and then is confirmed, the CPU in sleep state is sent to the DSP. , and the CPU performs semantic analysis on the corresponding audio data. This solution uses a DSP with low operating power consumption instead of a CPU with high operating power consumption to monitor audio data, so the CPU does not always have to be awake, it can be put to sleep, and only when necessary. It wakes up and thus, while maintaining the mobility and the voice wake-up function, the power consumption of the system can be greatly reduced, thereby prolonging the standby time of the mobile terminal and improving the performance of the mobile terminal.","[Claim 1]
 As a voice recognition method,
 acquiring audio data;
 performing, by a digital signal processor, fuzzy speech recognition on the audio data;
 waking up, by the digital signal processor, the central processing unit in a sleep state when the fuzzy speech recognition result indicates that a wake-up word exists;
 obtaining wake-up data by reading data including a wake-up word from the audio data from the digital signal processor;
 setting the operating state of the central processing unit to a single-core and low-frequency first state, and performing voice recognition on the wake-up data in the first state;
 when the voice recognition result indicates the presence of a wake-up word, the central processing unit performing semantic analysis on the audio data;
 method including.",0
"(Project) To provide a medical image measuring apparatus capable of quickly measuring a distance from an image for diagnosis and efficiently and reliably performing image diagnosis. (Solution) In the ultrasonic diagnostic apparatus 1, a diagnostic image for performing medical image diagnosis is displayed on the display device 30 of the diagnostic apparatus main body 2 at a predetermined magnification. The digital vernier caliper 4 measures the distance of a measurement target on the diagnostic image by applying the jaw 12 on the diagnostic image, and generates distance data according to the measured value. The controller 20 installed in the diagnostic apparatus main body 2 calculates an actual distance according to the distance on the diagnostic image based on the screen size of the display apparatus 30, the diagnostic image display magnification, and distance data, and uses the calculated value of the diagnostic apparatus main body 2 It is displayed on the display device 30. (Selectivity) Fig. 2.","[Claim 1]
 A diagnostic apparatus main body including a display device for displaying a diagnostic image for performing medical image diagnosis at a predetermined magnification;
 It is an instrument installed separately from the main body of the diagnostic device, and by placing a measuring unit on the diagnostic image displayed on the display device, measures the distance of a measurement target on the diagnostic image, and generates distance data according to the measured value. measuring instrument,
 calculation means for calculating an actual distance according to the distance on the diagnostic image or a parameter according to the distance on the diagnostic image based on the screen size of the display device, the diagnostic image display magnification, and the distance data;
 calculated value display means for displaying the calculated value by the calculation means on a display device of the main body of the diagnostic apparatus or a display device installed separately from the main body of the diagnostic apparatus;
A medical image measuring device comprising a.",1
"The present invention relates to a cosmetic composition for improving skin wrinkles or enhancing skin elasticity, and more particularly, to a cosmetic composition for improving skin wrinkles comprising Hypaconitine as an active ingredient. The hypoconitin of the present invention promotes collagen synthesis, thereby enhancing skin elasticity, and has an excellent effect of improving skin wrinkles.","[Claim 1]
 A cosmetic composition for improving skin wrinkles or enhancing skin elasticity comprising Hypaconitine represented by the following Chemical Formula 1 as an active ingredient.
[Formula 1]",0
"The invention is directed to quantification of the effects of drugs on a patient using pupillometric measures. Apparatus and processes for obtaining control and patient measures and deriving relationships from same are provided. The methods of the invention provide doctor quantitative feedback on patient symptoms and on the effects of a drug or dosage of same on a patient, as well as provide assessment capability to patients and law enforcement.","
 1. An apparatus for recording ocular parameters comprising:a digital camera for capturing a sequence of images of a portion of an eye and converting said images to a recordable digital format;a source of illumination in the visible range of wavelengths, said illumination source being arranged in relation to said camera to illuminate a patient's eye when the camera is positioned to record images of the patient's eye;a control operatively connected to said source of illumination for varying the intensity of illumination emitted by said source;means for measuring in said images at least one parameter from among pupil area, pupillary hippus, angular displacement of the eye, and the rate of said angular displacement; andrecording means responsive to said control and to said digital camera for generating a record in which said at least one parameter is correlated with the intensity of said illumination.",1
"Systems and methods are provided for determining an error radius that reflects a calculated degree of location of a processing device. The data structure contains an error radius mapped to a scaled geographic area or ""tile"", including an area from which a computed location can be determined. The data structure includes a plurality of first fields that specify a scaled geographic area based on the global projection reference system, and for each of the first fields, specify, for each of the first fields, a scaled geographic area and a location error radius that could be associated with a level. which contains a plurality of second fields that will occur. In any computation of a guessed location based on signal observations, a quick lookup of the corresponding scaled region containing the newly guessed location in the data structure returns the error radius for the newly guessed location.","[Claim 1]
 A computer-implemented method for determining a calculated positioned error radius of a mobile computing device, comprising:
 generating, by the mobile computing device, a data structure comprising multiple levels of scaled geographic regions, wherein the scaled geographic regions have different levels, different scales of scaling, and wherein the data structure further comprises a global projection. A plurality of first fields specifying a plurality of scaled geographic regions based on a global projection reference system, and a plurality of second fields specifying, for each of the first fields, a radius of position error. wherein each of the location error radii is calculated such that, as an error radius, a percentage error corresponding to the error radius is greater than a threshold percentage, and wherein the error radius is a scaled geographic area, Assignment to a scaled geographic area in which an inferred location exists, into a scaled geographic area,
 determining, by the mobile computing device, from the data structure, a scaled geographic area;
the scaled geographic area may be related to the calculated location of the mobile computing device;
 returning, by the mobile computing device, from the data structure, a corresponding error radius, in the scaled geographic area of ??the mobile computing device, the corresponding error radius could be related to the calculated location. mapping and
 including,
 creating the data structure,
 receiving location survey information for a venue, for which only limited global positioning system (GPS) data is available, the location survey information comprising: a first data set; and , a second data set, wherein the location survey information includes an observed location of a radio signal detected through an antenna of the mobile computing device, and wherein the location survey information includes a signal fingerprint. including and
 between, for a plurality of levels of the scaled geographic area, a plurality of first estimated locations based on the first data set, and an existing actual location of the mobile computing device relative to the signal fingerprint; determining a first error of
 between, for a plurality of levels of the scaled geographic area, a plurality of second estimated locations based on the second data set and the mobile computing device existing actual locations relative to the signal fingerprint; determining a second error of
 determining, for a plurality of levels of the scaled geographic area, a correlation between the first error and the second error;
 selecting the scaled geographic area, wherein the first error and the second error meet a correlation threshold;
 including the selected scaled geographic area and a corresponding error radius in a field to which the data structure could be associated;
including, computer mounting methods.",0
"Systems and methods employing a small gauge steerable catheter (30) including a locatable guide (32) with a sheath (40), particularly as an enhancement to a bronchoscope (14). A typical procedure is as follows. The location of a target in a reference coordinate system is detected or imported. The catheter (30) is navigated to the target which tracking the distal tip (34) of the guide (32) in the reference coordinate system. Insertion of the catheter is typically via a working channel of a convention bronchoscope. Once the tip of the catheter is positioned at the target, the guide (32) is withdrawn, leaving the sheath (40) secured in place. The sheath (40) is then used as a guide channel to direct a medical tool to target.","
 1. A method of guiding a medical tool through a branched structure to a target location, the method comprising:(a) inserting a locatable guide surrounded by a sheath through a working channel of a bronchoscope;(b) navigating the locatable guide and the sheath to a target location, the locatable guide selectively locked relative to the sheath by a locking mechanism;(c) locking the sheath relative to the target location;(d) unlocking the locatable guide relative to the sheath;(e) removing the locatable guide from the sheath, leaving an open lumen through the sheath; and(f) inserting a tool through the lumen to the target location.",0
"The display device includes a display panel including a plurality of pixels each displaying an image corresponding to a data signal, and a timing controller receiving an image signal, converting the image signal into the data signal, and providing the image signal to the display panel; wherein the timing controller converts the image signal into an intermediate data signal, and based on intermediate data signals corresponding to K-1 th, K th, and K+1 th pixels among the plurality of pixels, generating the data signal corresponding to a K-th pixel, wherein the data signal corresponding to a first pixel among the plurality of pixels includes a first color signal and a second color signal, The corresponding data signal includes a third color signal and a fourth color signal.","[Claim 1]
 a display panel including a plurality of pixels each displaying an image corresponding to a data signal; and
a timing controller receiving an image signal, converting the image signal into the data signal, and providing the image signal to the display panel;
The timing controller is
convert the image signal into an intermediate data signal, and the K-th pixel corresponding to the K-th pixel based on intermediate data signals corresponding to the K-1 th pixel, the K th pixel, and the K+1 th pixel among the plurality of pixels generate a data signal, wherein the data signal corresponding to the first pixel of the plurality of pixels includes a first color signal and a second color signal, and the data signal corresponding to the second pixel of the plurality of pixels is a third a color signal and a fourth color signal;
The timing controller is
a first filter providing a first filter coefficient;
a luminance calculator for calculating luminance of the intermediate data signal;
a first calculation unit configured to calculate the first filter coefficient and an output of the luminance calculation unit;
a second filter providing a second filter coefficient;
a second calculation unit for calculating the intermediate data signal and the second filter coefficient;
a third filter providing a third filter coefficient;
a third operation unit for calculating the intermediate data signal and the third filter coefficient;
a first multiplexer for outputting any one of an output signal from the second operation unit and an output signal from the third operation unit in response to a first selection signal;
a fourth arithmetic unit configured to calculate an output signal from the first arithmetic unit and an output signal from the second arithmetic unit; and
and a second multiplexer outputting one of an output signal from the fourth operation unit and an output signal from the first multiplexer as a rendering signal in response to a second selection signal, wherein the timing controller is configured to: A display device for outputting the data signal.",0
